fold_no,chroma_stft
9,0.3498414754867553
5,0.5967344045639038
5,0.2975274324417114
5,0.3611710965633392
5,0.3041430115699768
5,0.7428213953971863
5,0.3413723707199096
7,0.2801147401332855
7,0.5695816278457642
7,0.514388918876648
7,0.5954411625862122
7,0.5458180904388428
7,0.5726993680000305
7,0.5291122794151306
7,0.5713180303573608
7,0.5498136281967163
7,0.536749541759491
7,0.5251452326774597
7,0.4753555953502655
7,0.5988035202026367
7,0.5683324337005615
7,0.5701652765274048
7,0.5642780661582947
7,0.3544213771820068
7,0.3193607628345489
7,0.3491239845752716
7,0.4718357622623443
7,0.3367156684398651
7,0.4567859172821045
7,0.4617690145969391
5,0.6044008135795593
5,0.6405994296073914
5,0.650695264339447
5,0.6421676874160767
5,0.6514232158660889
5,0.6614961624145508
10,0.38926962018013
10,0.4125778377056122
10,0.3963099122047424
10,0.4106507301330566
10,0.3957549929618835
10,0.449172705411911
10,0.5328861474990845
10,0.2186840027570724
10,0.2212075889110565
10,0.2169492542743683
10,0.2926677167415619
9,0.4321982264518738
9,0.4275986850261688
9,0.4877816140651703
9,0.4235367178916931
9,0.3495462834835052
9,0.4210996627807617
9,0.3762273490428924
9,0.4351349771022796
9,0.482281744480133
9,0.5366135835647583
9,0.448872298002243
9,0.4381943643093109
9,0.4173029363155365
9,0.4616988599300384
9,0.4396533966064453
9,0.4428732097148895
9,0.3801718056201935
9,0.392972856760025
9,0.395592987537384
9,0.4808574914932251
9,0.4290950298309326
9,0.3695431053638458
9,0.4314939379692077
9,0.4108352661132812
9,0.5176472067832947
9,0.5465617179870605
9,0.441147118806839
10,0.3921839892864227
10,0.5203734040260315
10,0.4402934908866882
10,0.5049673318862915
9,0.4569277167320251
9,0.4165007770061493
9,0.5045911073684692
9,0.5453144311904907
10,0.4265915155410766
10,0.5783789157867432
10,0.5935009121894836
10,0.5619020462036133
9,0.2812564671039581
8,0.208829179406166
8,0.2163101732730865
8,0.2185181230306625
8,0.2241246551275253
8,0.2616173028945923
5,0.4154490530490875
5,0.4473398625850677
5,0.4273177683353424
5,0.509404718875885
5,0.5174694061279297
5,0.4857710599899292
5,0.5114864110946655
5,0.398373007774353
9,0.699089527130127
9,0.7187846302986145
9,0.7386979460716248
9,0.7411074638366699
9,0.730463445186615
9,0.633173406124115
9,0.3896724283695221
9,0.3818772733211517
9,0.3587554693222046
9,0.3944262266159057
8,0.6167609095573425
8,0.6288856863975525
8,0.525932788848877
8,0.6497321724891663
8,0.5805946588516235
8,0.594639778137207
8,0.576079785823822
8,0.5964920520782471
7,0.606046736240387
7,0.5396191477775574
7,0.554979681968689
7,0.4643737375736236
7,0.4634391367435455
7,0.5034496784210205
7,0.3929939866065979
10,0.6023204326629639
10,0.6218711137771606
10,0.6201821565628052
7,0.5071616768836975
7,0.5252968072891235
7,0.46543750166893
7,0.4697080254554748
7,0.1603500843048095
7,0.1986897140741348
7,0.2167676538228988
7,0.3044020235538482
10,0.3707773983478546
10,0.3268730640411377
10,0.3681648373603821
10,0.4249122440814972
10,0.3837447762489319
10,0.3821334838867187
10,0.2878668904304504
10,0.3681407868862152
10,0.4033060371875763
10,0.3854704797267914
10,0.3455971777439117
10,0.3195287585258484
5,0.4063195586204529
5,0.3698587119579315
5,0.3730997443199157
5,0.3878462314605713
5,0.3503659069538116
5,0.3819558322429657
8,0.2099855691194534
7,0.2805540263652801
7,0.2622984647750854
10,0.6647083759307861
10,0.6719449758529663
10,0.5502990484237671
10,0.5184047222137451
10,0.5303827524185181
10,0.5910992622375488
10,0.6423367857933044
10,0.6188217401504517
10,0.6041550040245056
10,0.6045109033584595
10,0.6288782358169556
10,0.6171250343322754
10,0.6046532988548279
10,0.580245852470398
7,0.4659282267093658
7,0.4953435063362121
7,0.5226815938949585
7,0.483469009399414
7,0.4743540287017822
7,0.3718328177928924
7,0.4374038577079773
7,0.4077067375183105
10,0.3066215217113495
10,0.3476961851119995
10,0.3983553946018219
10,0.3988545536994934
10,0.4561095535755157
10,0.4120742678642273
5,0.6758884787559509
5,0.6019225120544434
5,0.5894052982330322
5,0.6035416722297668
5,0.6377718448638916
5,0.5907508134841919
5,0.6145548224449158
5,0.5921629667282104
7,0.2740014493465423
7,0.2838841080665588
7,0.2992409169673919
7,0.3144252896308899
5,0.5141353607177734
5,0.5411533713340759
5,0.5562819838523865
5,0.4568929970264435
5,0.3055200576782226
5,0.2551614940166473
5,0.2453127652406692
5,0.2140569984912872
5,0.2065067291259765
5,0.2241267561912536
10,0.654191792011261
10,0.5549030303955078
10,0.6445936560630798
10,0.6104616522789001
9,0.3755858242511749
7,0.401881992816925
5,0.3653931021690368
9,0.3565796315670013
10,0.3412686288356781
5,0.450507253408432
5,0.5693485140800476
9,0.644214928150177
10,0.3328140079975128
10,0.306010365486145
10,0.2832157611846924
10,0.2963136732578277
10,0.4638327360153198
10,0.4237802922725677
7,0.5604143142700195
7,0.5637186765670776
7,0.5952461361885071
8,0.4401412904262543
7,0.408866673707962
7,0.3964548707008362
5,0.2996405363082886
7,0.3081506490707397
7,0.4108963012695312
7,0.377544492483139
7,0.3100901544094085
7,0.1967222988605499
7,0.2630093395709991
7,0.5352995991706848
7,0.5515991449356079
5,0.578689694404602
5,0.5768367648124695
5,0.568356454372406
5,0.5688038468360901
5,0.5737783312797546
5,0.5782313346862793
5,0.5282355546951294
5,0.5250296592712402
5,0.5491383075714111
5,0.5779127478599548
5,0.5645831227302551
5,0.5978952050209045
5,0.6286057829856873
5,0.6238093972206116
5,0.5753765106201172
5,0.5664102435112
5,0.5373521447181702
5,0.5753875970840454
5,0.5977875590324402
5,0.6006606221199036
8,0.4784731566905975
8,0.4757173061370849
8,0.4308728575706482
8,0.4895881116390228
8,0.4338911175727844
8,0.4301649630069732
8,0.4515063762664795
8,0.4777825474739074
8,0.4803782403469085
5,0.4142844080924988
5,0.4155955612659454
5,0.4080242812633514
5,0.4105771780014038
5,0.6051192879676819
10,0.384064257144928
10,0.4327448308467865
10,0.4799032211303711
10,0.4096729457378387
10,0.412318468093872
10,0.4531101286411285
10,0.4145179986953735
10,0.3450433313846588
10,0.34090456366539
10,0.2670231163501739
10,0.1693039834499359
10,0.1501748710870742
10,0.4668343663215637
10,0.4288823902606964
10,0.4373595118522644
10,0.410370409488678
10,0.3909353613853454
10,0.4890206158161163
10,0.5206590294837952
10,0.5289841890335083
9,0.2896905541419983
9,0.3103242516517639
9,0.3356963694095611
9,0.3218217492103576
9,0.3267204761505127
9,0.3566846251487732
9,0.3036814332008362
8,0.5032172799110413
8,0.5183674693107605
8,0.5139476656913757
8,0.5138765573501587
8,0.3853339850902557
8,0.3941456973552704
8,0.5941557884216309
8,0.4688670337200165
8,0.3979739248752594
8,0.3566141426563263
9,0.2749390602111816
9,0.3104041516780853
9,0.3918923437595367
9,0.4116877019405365
9,0.3140868246555328
9,0.3987915515899658
7,0.7455429434776306
7,0.7453071475028992
7,0.7685346603393555
7,0.7508185505867004
7,0.7409620881080627
7,0.7350570559501648
10,0.3521337509155273
7,0.276923269033432
8,0.2285496294498443
9,0.387310117483139
9,0.4062879681587219
9,0.2413721829652786
9,0.2517451345920563
9,0.2977096736431122
9,0.2469545900821685
9,0.3407847881317138
9,0.4496435225009918
8,0.3497539162635803
8,0.2959983944892883
8,0.3428005278110504
8,0.2519813179969787
8,0.4064669907093048
8,0.4855253994464874
5,0.3313793540000915
10,0.5328648090362549
10,0.5256414413452148
10,0.5144519209861755
10,0.5856706500053406
10,0.6002885699272156
10,0.5473097562789917
10,0.5695637464523315
10,0.5018163323402405
10,0.5011593103408813
10,0.472009927034378
10,0.5174868702888489
10,0.5387661457061768
10,0.5227741003036499
10,0.5744210481643677
10,0.5668103098869324
10,0.4533119797706604
10,0.4925114512443542
10,0.4729172885417938
10,0.570970892906189
10,0.4914529025554657
10,0.3795800507068634
10,0.3483655750751495
10,0.5255110263824463
10,0.5100082159042358
10,0.5483829379081726
10,0.5857222676277161
10,0.5565794110298157
9,0.6899825930595398
9,0.4163059890270233
9,0.6985509395599365
9,0.4609729349613189
9,0.5141302347183228
9,0.4164537191390991
9,0.4986251890659332
9,0.502753496170044
7,0.3109950423240661
7,0.3568882048130035
7,0.4100555181503296
7,0.329920619726181
7,0.4253183007240295
7,0.3575779497623443
7,0.4109069406986236
7,0.4085405468940735
7,0.4195014536380768
