fold_no,mel
10,1.9909940958023071
10,1.109005331993103
10,1.8194106817245483
10,1.3401795625686646
9,1.7091914415359497
9,2.505768060684204
9,1.2910436391830444
9,1.8163437843322756
10,15.490038871765137
10,0.1795238256454467
10,0.2140407264232635
10,0.1895708888769149
9,0.7704352140426636
8,11.923748016357422
8,11.718886375427246
8,11.957146644592283
8,11.582040786743164
8,10.143532752990724
5,0.5620381832122803
5,0.6141510605812073
5,2.8314340114593506
5,0.6066535711288452
5,0.5699672102928162
5,0.5820367336273193
5,0.6205213069915771
5,1.1863994598388672
9,0.5058169364929199
9,0.5870024561882019
9,0.5543785095214844
9,0.6351009011268616
9,0.7816873788833618
9,0.5249204039573669
9,0.0010057365288957
9,0.0007614603382535
9,0.0006113881245255
9,0.0005430810269899
8,0.0071753510273993
8,0.0065185707062482
8,0.014521867968142
8,0.0088034756481647
8,0.0111384699121117
8,0.0090405773371458
8,0.0123159857466816
8,0.0105372862890362
7,0.0154103953391313
7,0.0123389521613717
7,0.0125800119712948
7,0.0147007508203387
7,0.0053258999250829
7,0.0078237727284431
7,0.0070729358121752
10,0.1031334623694419
10,0.0690678656101226
10,0.0353371873497962
7,0.0326435156166553
7,0.0295157134532928
7,0.0209427215158939
7,0.0255376640707254
7,0.0789333060383796
7,0.0568071603775024
7,0.0558268167078495
7,0.0823704674839973
10,2.2134952545166016
10,4.754515171051025
10,4.925719738006592
10,4.22821044921875
10,5.298149108886719
10,5.0374755859375
10,4.802668571472168
10,3.577507495880127
10,3.732320547103882
10,4.330153942108154
10,4.488527297973633
10,3.921030759811402
5,4.748178958892822
5,5.130838394165039
5,4.952391624450684
5,4.770200729370117
5,4.9927287101745605
5,5.221179962158203
8,0.0328863076865673
7,4.597780227661133
7,4.130676746368408
10,0.0801491141319274
10,0.1165196299552917
10,0.0862456709146499
10,0.0894253104925155
10,0.0906647816300392
10,0.0833157002925872
10,0.1136433780193328
10,0.0933086648583412
10,0.0946233421564102
10,0.0907565504312515
10,0.093647800385952
10,0.0867113023996353
10,0.0818512216210365
10,0.0824994593858718
7,0.5860083103179932
7,0.4070136845111847
7,0.4050379991531372
7,0.5008078217506409
7,0.5189281702041626
7,0.7921004295349121
7,0.722455620765686
7,0.7867004871368408
10,0.9315674304962158
10,1.2184717655181885
10,1.667989730834961
10,0.972932517528534
10,0.6772074699401855
10,0.657547116279602
5,5.7437663078308105
5,0.0485869161784648
5,0.0376413315534591
5,0.01990732178092
5,0.0747940093278884
5,0.0409201979637146
5,0.0404638461768627
5,0.0353159606456756
7,1.6323354244232178
7,1.3684167861938477
7,0.8684705495834351
7,0.6250020265579224
5,0.0239420402795076
5,0.0294236950576305
5,0.0308380369096994
5,0.0358916670083999
5,0.0422497503459453
5,0.0469891168177127
5,0.0569088943302631
5,0.059420358389616
5,0.0513024590909481
5,0.0460998602211475
10,0.0016688773175701
10,0.0022512848954647
10,0.0022711269557476
10,0.0023969474714249
9,11.179983139038086
7,15.67286205291748
5,10.500604629516602
9,13.926526069641112
10,8.452889442443848
5,0.152209460735321
5,0.0048527331091463
9,0.4517384767532348
10,0.0022787186317145
10,0.002754729008302
10,0.0043339566327631
10,0.0067537347786128
10,0.1339229792356491
10,0.0094019556418061
7,0.2381257712841034
7,0.3023505806922912
7,0.3435118794441223
8,6.139554977416992
7,4.166822910308838
7,6.819815635681152
5,5.119139671325684
7,0.8355201482772827
7,1.955029845237732
7,2.3762481212615967
7,0.909382462501526
7,6.438982009887695
7,3.370180606842041
7,0.9857722520828248
7,0.8478549718856812
5,1.2753610610961914
5,1.0656461715698242
5,1.072649002075195
5,1.0779136419296265
5,1.0634102821350098
5,1.0602774620056152
5,0.3453715741634369
5,0.3687918782234192
5,0.3316241502761841
5,0.3109364211559295
5,0.2770024240016937
5,0.2458730936050415
5,0.2236689329147339
5,0.1964676082134246
5,0.3042027056217193
5,0.3490589559078216
5,0.3469917476177215
5,0.2945436239242553
5,0.2541197538375854
5,0.2007801532745361
8,0.006636225618422
8,0.0068034119904041
8,0.0083338283002376
8,0.1669297367334365
8,0.0975589752197265
8,0.0830261707305908
8,0.1016299873590469
8,0.1240700483322143
8,0.1099305897951126
5,2.557753562927246
5,2.5449769496917725
5,2.7316970825195312
5,2.784143447875977
5,0.3703744411468506
10,0.5682598352432251
10,0.4455845057964325
10,0.4764734208583832
10,0.7358640432357788
10,1.030472993850708
10,1.6476904153823853
10,3.1798317432403564
10,4.8386712074279785
10,6.363135814666748
10,8.213176727294922
10,11.862197875976562
10,14.53380012512207
10,0.3905565142631531
10,0.3771626055240631
10,0.4943798184394836
10,0.6151700615882874
10,0.5048083066940308
10,0.2944723963737488
10,0.2693253755569458
10,0.3160966336727142
9,5.15383243560791
9,8.722180366516113
9,8.340585708618164
9,9.30516242980957
9,6.549101829528809
9,6.872919082641602
9,8.432448387145996
8,0.9230701327323914
8,0.3425427377223968
8,1.251514554023743
8,0.7847810387611389
8,1.6856789588928225
8,1.7648943662643433
8,0.359929621219635
8,0.1786176264286041
8,0.1017488688230514
8,0.0513083674013614
9,0.7998214364051819
9,0.2143569439649582
9,0.1328875869512558
9,0.161312460899353
9,0.3487293124198913
9,0.1915870606899261
7,1.039825439453125
7,1.0245001316070557
7,1.0320510864257812
7,1.3681150674819946
7,1.5163613557815552
7,1.2927908897399902
10,1.6820298433303833
7,6.162702083587647
8,11.920626640319824
9,0.2167805433273315
9,0.1625657528638839
9,0.3420034050941467
9,0.3707032799720764
9,0.3006821572780609
9,0.4113119840621948
9,0.4308475255966186
9,0.3730082511901855
8,4.863319396972656
8,5.833086967468262
8,4.870110988616943
8,7.634293556213379
8,2.781022071838379
8,2.099897861480713
5,3.460444927215576
10,0.9372034072875975
10,0.80902099609375
10,0.504848062992096
10,0.3147251009941101
10,0.0971122235059738
10,0.4422584474086761
10,1.0475611686706543
10,0.3786883354187011
10,0.1522255390882492
10,0.2819234430789947
10,0.2152022272348404
10,0.2983723878860473
10,0.4921202957630157
10,0.31866255402565
10,0.2415346801280975
10,0.4898222684860229
10,0.4376341998577118
10,0.4251551032066345
10,0.8679680824279785
10,0.2577056288719177
10,0.5609034895896912
10,0.5373101830482483
10,0.3084505498409271
10,0.7613297700881958
10,0.8260895609855652
10,0.6834022402763367
10,0.3379307985305786
9,0.0355126447975635
9,0.0414160788059234
9,0.0653035044670105
9,0.0134897539392113
9,0.0115712201222777
9,0.0208979379385709
9,0.013462851755321
9,0.0084458505734801
7,0.0262049604207277
7,0.0249797459691762
7,0.008761634118855
7,0.0109839029610157
7,0.0046259528025984
7,0.0233297869563102
7,0.0345745645463466
7,0.0154123287647962
7,0.0214864592999219
